id1,id2,label
5034,3501,0
4720,5661,0
4178,3409,0
7363,2868,0
1668,3597,0
2509,2447,0
1492,4026,0
1707,3673,0
2839,2503,0
6679,5052,0
917,2980,0
1233,6163,0
5581,5688,0
5243,481,0
1266,2095,0
2665,4276,0
2869,5726,0
308,206,0
1819,5479,0
6944,1992,0
5815,5237,0
4293,6410,1
4396,3189,0
6978,3851,0
3778,5677,0
6760,6835,0
1904,655,0
2457,3198,0
5536,4932,0
457,5763,0
3894,1474,0
2822,6610,0
3847,1942,0
7315,852,0
901,4818,0
2606,6118,0
2728,1526,0
975,4335,0
4643,3349,0
4293,6487,0
3276,7288,0
3017,1492,0
4823,1807,0
5358,2089,0
2354,6132,0
6010,1248,0
3442,6126,0
2954,3626,0
3770,7477,0
3037,6421,0
3948,5494,0
7399,4186,0
268,2139,0
181,7211,0
619,4108,1
1479,5064,0
4677,2063,0
1158,1504,0
7261,242,0
6707,3022,0
5825,2439,0
649,6137,0
3080,1245,0
1462,1196,0
3726,6802,0
5711,2060,0
4959,1323,0
152,6897,0
6998,5148,0
5953,5842,0
2026,2840,0
4670,251,0
2140,6992,0
370,2638,1
2554,6379,0
6055,2781,0
1495,4919,0
6281,596,0
5783,5797,0
6132,4973,0
6886,5098,0
218,23,0
2626,5993,0
2571,5696,0
467,4736,0
3585,5046,0
240,4155,0
2516,2157,0
6250,6927,0
5989,6173,0
4541,3309,0
374,3254,0
6166,4026,0
4892,4847,0
2871,488,0
4704,2903,0
6659,6109,0
574,3466,1
180,3677,0
1071,4528,0
1184,3716,0
4970,506,0
730,3910,0
7386,4771,0
2448,3213,0
2034,2067,0
3564,3466,0
1803,86,0
230,423,0
4597,2106,0
3212,4857,0
6174,5967,0
6838,7390,0
6794,6633,0
5588,109,0
6349,2387,1
3923,1816,0
7089,1673,0
4767,2873,0
3528,4641,0
2602,2866,0
6117,3861,0
5643,877,0
5623,5002,0
3544,2230,0
3222,3519,0
7324,3134,0
1266,1704,0
5113,2940,1
1816,7446,0
2877,562,0
6621,3937,0
6632,3437,0
2171,7358,0
6345,1006,0
2604,3518,0
6697,928,0
2698,3302,0
3274,3195,0
2266,6282,0
935,2645,0
1875,2442,0
5223,6930,0
5157,2788,0
5602,3967,0
6199,1664,0
1685,6862,0
6348,2531,0
2641,3119,0
7468,4967,0
1099,423,0
777,147,0
3581,2259,0
737,715,0
2978,586,0
5796,4930,0
2794,6115,0
426,4865,0
3248,3009,1
5859,1142,0
1389,678,0
3824,5778,0
4272,6869,0
6786,81,0
4426,5764,0
1661,343,0
933,133,0
6473,539,0
4144,5224,0
166,4046,0
304,4561,0
4286,1558,0
5225,464,0
6697,5408,0
2254,3206,0
7348,2383,0
403,4732,0
729,3890,0
832,3199,0
24,7438,0
4165,4712,0
1062,1866,0
7048,1894,0
6924,2738,0
6932,1116,0
974,2910,0
6250,464,0
4724,3340,1
5818,4417,0
542,406,0
3502,6664,0
5564,3730,0
5114,4496,0
7195,889,1
6956,333,0
7172,5504,0
5558,1521,0
854,4543,0
6561,5317,0
6274,2242,0
6068,3333,0
5087,2999,0
3842,3531,0
5067,2561,0
248,4886,0
3595,4930,0
4569,4717,0
145,2355,0
1204,5968,0
3281,223,0
5814,5394,0
6902,4576,0
2273,5214,0
6222,4348,0
941,2249,0
5732,749,0
6147,1769,0
4459,2672,0
5843,4104,0
2125,5445,0
2524,4594,0
5438,1612,0
2319,2885,0
7339,4489,0
1608,3675,0
7100,1828,1
6205,4881,0
4872,722,0
1256,3207,1
6489,4176,0
3634,855,0
2317,396,0
7219,4202,0
1719,5107,0
2145,1473,0
961,7229,0
254,4989,0
502,4013,0
2712,6133,0
6384,6819,0
3326,5257,0
1270,1922,0
2905,1220,0
5454,2751,0
4478,6501,0
5190,2733,0
1801,1492,0
5472,6124,1
6575,5366,0
583,4049,0
6755,2728,0
643,7440,0
4061,1038,0
5021,5,0
4218,3044,0
4024,6285,1
5066,1781,1
3713,4598,0
2011,5291,0
1317,5993,0
5292,1044,0
5557,1330,0
6604,6227,0
3519,3898,0
1456,1590,1
2491,489,0
83,919,0
381,3108,0
5861,2198,0
6454,6677,0
5746,6483,0
5206,5770,0
3733,6745,0
3829,5807,0
3947,7183,0
3724,1489,0
7244,3773,0
3825,5700,0
7328,1805,0
1948,6131,0
5260,3369,0
3249,4411,0
6798,7459,0
7114,4466,0
3239,4035,0
1343,1670,0
7344,5268,0
3609,1354,0
895,5472,0
5560,684,0
6346,4300,0
4963,3558,0
7237,3804,0
3428,5583,0
5942,5763,0
4300,1058,1
6680,4471,0
4554,4754,0
573,819,0
6363,5290,0
6821,6322,0
1953,2924,0
6943,5291,0
2749,4300,0
6263,4909,1
677,1881,1
3710,4818,0
6008,3191,0
1462,88,0
1530,5948,0
5067,1193,0
7249,555,0
5829,2530,0
6166,6242,0
2431,5617,0
5087,6683,0
1675,5987,0
4488,6970,0
2366,3033,1
5227,6346,0
2867,1400,0
3265,6692,0
4863,6792,0
1105,5537,0
4273,3547,0
2439,5014,0
4371,1492,0
5956,7030,0
3917,2522,1
5732,3669,0
3404,2387,0
2917,4282,0
6943,6457,0
78,7183,0
1569,5279,0
2765,4040,0
7443,1192,0
2283,5678,0
1969,2536,0
1910,3583,0
6971,591,0
5438,6917,0
680,6521,0
3940,2136,0
4677,4954,0
4796,6237,0
3875,6201,0
158,787,0
1079,60,1
6470,7404,0
2879,1775,0
2756,1000,0
2459,1229,0
3296,207,0
3,6463,0
5896,1306,0
1632,1901,0
1598,1775,0
7003,3137,0
1309,4776,0
2200,1553,0
7222,3946,0
4462,7201,0
3865,1706,0
5136,165,0
2631,4319,0
7289,4661,0
3107,6552,0
895,6993,0
3265,6120,0
5971,3640,0
6751,3363,0
5328,1012,0
2810,5210,0
3946,4215,0
144,5626,0
5707,1514,0
6491,275,0
3863,6209,0
455,160,0
3301,541,0
3271,273,0
4288,5622,0
1883,3045,0
4801,2455,0
3688,2060,0
5704,1049,0
925,1159,1
6459,945,0
4490,6237,0
2908,2913,0
3303,6251,0
164,3788,0
5423,5885,0
5516,1304,0
6058,3882,0
4712,1073,0
3837,2957,0
202,996,0
6452,3230,0
2707,3835,0
580,2817,0
2461,6403,1
4116,1317,0
1478,1017,0
1898,6947,0
2801,4649,0
4572,2031,0
2947,5234,0
7091,6408,0
1565,2178,0
4353,3158,0
2688,2713,0
1005,3801,0
4796,863,0
5941,3421,0
2045,7116,1
1389,4254,1
6473,5393,0
1918,2682,1
3314,5203,0
67,1795,0
6842,1795,1
1724,244,0
652,2046,0
1066,5963,0
3491,1381,0
2353,3550,0
806,5165,0
763,3871,0
6117,2941,0
4496,2684,0
1512,6659,1
3442,4330,0
440,2359,0
2701,4964,0
6136,137,0
68,2403,0
5107,4970,0
7449,883,0
7296,5990,0
6469,7248,0
7157,429,0
3050,5301,0
3024,2436,0
5911,3249,0
5216,4701,0
2570,5334,0
2169,3022,0
5913,3174,0
3321,4338,0
4831,1322,0
690,678,0
6425,2611,0
3982,1444,0
6670,7301,0
5501,5452,0
5549,2442,0
4873,4825,0
6989,6977,0
3500,608,0
4171,4127,0
3329,161,0
2687,590,0
5950,5433,0
4164,6434,0
2645,5166,0
6240,1073,0
219,7281,0
5964,7407,0
1733,6624,0
6233,4354,0
1463,6682,0
5601,753,0
6141,2888,0
3289,4215,0
6114,644,0
374,6774,0
4680,589,0
3657,1844,0
2210,4610,0
2124,2209,0
2736,4897,0
6413,2422,0
2029,2870,0
6007,2785,0
576,3119,0
5432,1417,0
4493,1409,0
5135,3521,0
1315,3088,0
6363,7226,0
3946,5603,0
1558,2033,0
1157,7065,0
1749,4596,1
3089,4672,0
2673,4505,0
2358,5160,0
147,5766,1
4373,4074,0
1407,1795,0
6028,2165,0
7376,6506,0
2007,2176,0
706,6008,0
5523,748,0
5732,6863,0
4851,3495,0
681,5185,0
4964,3494,0
7340,979,0
4364,2287,0
6672,7351,0
1877,6694,0
6036,5958,0
6582,653,0
5857,3152,0
309,7446,1
6223,3270,0
2055,3228,0
4255,5408,0
3550,1286,0
1980,3876,0
3654,624,0
2590,229,0
1082,4227,0
7315,4125,0
2981,2175,0
4384,1519,0
6852,7243,0
6725,1450,0
4213,2299,0
5064,6020,0
4082,6858,0
4172,6780,0
2636,6332,0
6118,3307,0
2015,5339,0
723,6745,0
1670,5468,0
3177,1049,0
5834,1604,0
3253,1099,0
2980,5824,0
5033,4956,0
1163,4933,1
2030,7212,0
265,1747,1
5340,7295,0
2949,241,0
4739,4184,0
6198,2274,0
4023,328,0
3456,3588,0
3,6705,0
6312,3563,0
580,7022,0
3002,2344,0
7360,5778,0
6264,7478,0
1518,429,0
3367,6877,0
325,1386,0
3099,1692,0
4984,6844,0
959,4844,0
1402,1731,0
2826,7147,0
583,1922,0
2079,141,0
649,1015,0
341,1115,0
6710,3320,0
1149,4001,0
4813,6398,0
6154,5184,0
5314,493,0
6553,6565,0
1447,5767,0
4161,1909,0
6112,2128,0
5141,2657,0
4758,5420,0
816,669,0
266,7421,0
3322,5860,0
6118,1429,0
6921,1321,0
6673,1749,0
7358,1847,0
5084,3309,0
1171,1884,0
1712,4041,0
6919,7438,1
5030,5372,0
584,1138,0
3721,356,0
5689,1166,1
2100,2325,0
5869,2610,0
3404,1921,0
2431,2729,0
3481,1312,0
1755,6294,0
6565,2912,0
6279,1202,0
5041,5017,0
236,2936,0
6453,2873,0
6831,1025,0
4887,4689,0
3378,5524,0
2514,3066,0
5091,7374,0
999,7070,0
6198,2535,0
3255,288,0
7051,6251,0
723,4727,0
7117,4803,0
1505,5102,0
503,473,0
387,4467,0
7036,2748,0
6461,2731,0
7383,3213,0
6260,639,0
3445,39,0
846,13,0
1191,2092,0
2398,3292,0
3613,3328,0
836,4352,0
76,3501,0
1978,2875,0
765,822,0
7069,1500,0
287,2644,0
6828,2218,0
1151,4051,0
192,3393,0
1178,2912,0
3884,2379,0
6716,6810,0
1083,5469,0
2524,2215,0
311,6589,0
5880,2335,0
5793,3240,0
3710,4424,0
1868,892,0
5744,6355,1
6752,5910,0
6646,3806,0
5543,2486,1
7433,2312,0
3539,3460,0
2530,4597,0
6230,5669,0
2303,4186,0
7195,1054,0
2476,2827,0
1474,2842,0
7120,3199,0
1325,2960,0
6612,6912,0
6345,5878,0
1886,318,0
6033,5677,0
5143,1769,0
3244,5590,0
6777,2771,0
2250,4574,0
1052,1216,0
3196,1171,0
3340,1319,0
2055,1098,0
3810,4563,0
776,1054,0
4777,4700,0
4450,1389,0
7149,92,0
7144,2280,1
3498,6598,0
7080,4656,0
4187,2865,0
945,7175,0
6649,4793,0
2475,6502,0
4992,1326,0
5063,5101,0
891,131,0
2962,10,1
5379,24,0
7232,906,0
3145,5797,0
3840,2872,0
4514,1635,0
7127,6315,0
4443,5767,0
6974,1013,0
4401,6921,0
1875,567,0
1057,6685,0
1325,4466,0
5084,6734,0
5472,2134,0
3952,1803,1
6726,738,0
2646,2865,0
4143,4918,0
638,2017,1
3095,7470,0
3056,7479,0
6717,4681,0
3850,3004,0
2552,6915,0
6847,19,0
6112,976,0
4383,5891,1
426,3900,0
3922,2774,0
3810,1336,0
3660,2415,0
2458,3604,0
5275,1450,0
2874,6774,0
1520,6324,0
6314,6222,0
868,4895,0
100,6370,0
6173,2890,1
5957,4427,0
5759,1468,0
3093,715,0
6503,368,0
2459,3292,0
3917,4209,0
4852,822,0
122,6939,0
2347,7480,0
2004,4334,0
7106,7440,0
507,7315,0
3985,4997,0
1947,5571,0
7006,3475,0
1376,6353,0
302,4268,0
7481,4040,0
5356,7008,0
5651,6422,0
3377,5735,0
5389,2979,0
1698,6918,0
5443,5591,0
3847,1512,0
2934,2163,0
6279,3734,0
505,3848,0
6386,394,0
4768,2295,1
4946,3080,1
1592,892,0
3657,5840,0
3059,2182,0
4710,7246,0
6970,2956,0
5128,6821,0
6753,1754,0
1790,2222,0
1431,3761,0
2884,1711,0
6585,3906,0
2469,5374,0
1484,2814,0
2413,1334,0
7262,1213,0
6603,2001,0
1219,6402,0
2470,2308,0
6278,969,0
6711,1222,0
4999,4169,0
698,3686,1
5826,7318,0
5621,43,0
1426,7198,1
1532,5886,0
6082,3365,0
6256,2758,0
100,6419,0
2296,4152,0
6354,2436,0
1061,2517,0
5044,3362,0
6238,2731,0
4043,5428,0
7384,85,0
6143,1612,0
2560,2003,0
4105,5386,0
3957,4025,0
4982,3583,0
6934,6907,0
4541,6093,0
5829,1545,0
3613,3304,0
5447,185,0
7464,3872,0
1897,559,0
1411,1090,0
4166,1822,0
7160,3591,0
7460,1077,0
69,5689,0
5464,6635,0
3898,7345,0
1237,7135,0
2088,6899,0
5172,1259,0
248,3210,0
1524,89,0
2681,3691,0
5145,2771,0
846,363,1
6790,4717,1
5932,4966,0
3238,2231,0
7350,3089,0
750,3289,0
1487,6131,0
5823,4223,1
4655,4057,0
5352,2359,0
3168,3549,0
622,5531,0
3103,1136,0
2315,6730,0
6270,6971,0
3791,2851,0
2861,4367,0
4884,5189,0
7151,6145,0
5615,2130,0
3066,2300,0
5609,4098,0
5906,5401,0
1313,2507,0
5377,5393,0
2861,1231,0
1900,6031,0
2849,2106,0
3033,2913,0
667,4885,0
569,2093,0
2457,1304,0
613,531,0
319,2891,0
3829,7074,0
1466,6502,0
315,1686,0
3909,5374,0
4343,6394,0
3148,3077,1
6031,3011,0
6258,377,0
7415,4064,0
1104,4510,0
6062,6778,0
5965,5573,0
4945,5962,1
2126,4623,0
5964,3481,0
7159,3795,0
4615,5153,0
6601,1805,0
4470,2003,0
1668,7169,0
5685,2733,0
2262,5705,0
1207,2999,0
3798,7373,0
7312,2000,1
6220,4642,0
4698,5387,0
3352,1076,0
4653,4807,0
215,1852,0
5933,1052,0
3156,2649,0
6458,6276,0
678,1545,0
7092,3834,0
4144,3801,0
3743,712,0
2991,5078,0
6607,3288,0
6884,493,1
7057,6609,0
5803,3290,0
4575,2503,0
6458,6988,0
6649,5603,0
6706,1245,0
5843,7228,0
1384,4917,0
5715,1487,0
322,5596,0
2822,6001,0
226,6165,0
1832,6902,0
1870,4730,0
6810,1726,0
2525,2245,0
3738,3471,0
4090,673,0
6649,3543,0
2784,4185,0
2485,2268,0
5880,7466,0
40,2951,0
6014,4073,0
4553,1379,0
4082,2179,0
5015,1445,0
6037,4456,0
3261,4041,0
5465,2249,0
4315,1450,0
3944,3870,0
7416,2159,0
6759,1167,1
5557,835,0
4517,6432,1
741,6665,0
1460,6783,0
4616,5027,0
5754,6442,0
5067,2378,0
5644,6106,0
6925,1945,0
7108,6554,0
6794,4192,0
3606,6988,0
1559,4335,0
2310,4192,0
2679,7357,1
7209,3541,0
2454,3457,0
3383,814,0
2310,2506,0
1982,3140,0
7218,6515,1
2384,130,1
367,5835,0
4725,4885,0
5100,1600,0
7336,596,0
554,2088,0
2356,4964,0
4052,435,0
4538,1286,0
6422,2857,0
512,1319,0
3472,1202,0
5867,6731,0
5122,5056,0
3179,3667,0
807,2414,0
1917,3596,0
5503,3001,0
4407,1754,0
2879,4623,0
2533,1079,0
5925,2926,0
1313,6294,0
696,3417,1
3459,986,0
1307,1924,0
2502,7037,0
3546,5559,0
7167,1403,0
2582,2065,0
7242,1419,0
7107,6243,0
1325,531,0
4715,491,1
7221,3389,0
405,5115,0
1576,1163,0
3631,7024,0
4673,3135,0
2024,937,0
163,5822,0
4194,2020,0
994,3257,0
2194,3354,0
2369,6977,0
850,1664,0
3777,1172,0
5330,5483,0
5212,3910,0
6668,3273,0
4230,6516,1
2083,5343,0
472,2330,0
5423,6966,0
5194,6244,0
1475,1788,0
2891,5758,0
7482,6836,0
6991,2163,0
1200,3191,0
3269,3732,0
2152,3043,0
2695,2068,0
1709,2610,0
7181,6956,0
1683,5641,0
5172,7196,0
2946,5781,0
4608,5058,0
2093,4466,0
5480,783,0
3641,4633,0
3384,1602,0
1777,73,0
6154,4355,0
5244,4989,0
6033,4872,0
5356,6434,0
3178,6538,0
4839,7079,0
7320,2847,0
4601,2383,0
697,4092,0
5744,2301,0
1129,480,0
3530,714,0
2590,1468,0
2395,5167,0
1051,3893,0
6615,5711,0
3155,5095,0
277,1666,0
2375,1963,0
4432,5154,0
5396,360,0
567,369,0
6755,2299,0
5483,5940,0
6386,5070,0
4463,6979,0
5424,5841,0
5345,929,0
1137,1027,0
6307,4791,0
3280,4826,0
6314,2527,0
3026,6977,0
5218,4099,0
10,3893,0
3796,6880,0
2825,6883,0
1677,2808,0
4988,2953,0
16,5953,0
2189,4261,0
163,2621,0
3585,1192,0
4922,228,0
1314,6772,0
1171,5383,0
6304,2162,0
6656,1350,0
1860,3878,0
2298,3190,0
1712,544,1
6388,4734,0
3631,1507,0
5999,2977,0
2200,173,0
3303,6719,0
5260,5442,0
3329,1713,0
2652,1468,0
5346,568,0
1679,3072,0
2066,1575,0
2505,1808,0
1926,3591,1
6517,1783,0
761,196,0
2136,2274,0
695,4344,0
3702,1604,0
2893,386,0
1603,2465,0
1431,4073,0
7122,5745,0
6718,4965,0
5853,888,0
7447,1202,0
1439,2334,0
2687,875,0
1879,1686,0
2161,5347,0
2728,1627,0
3386,2628,0
2344,5737,0
2269,1686,0
2583,980,0
1212,5378,0
4396,5269,0
6089,1603,0
5076,1305,1
5283,1372,0
6831,1887,0
6433,5548,0
6451,2682,0
5184,5610,0
6519,464,0
6218,329,0
920,1923,0
6561,565,0
691,5011,0
147,6407,1
7329,2086,0
6508,2484,0
208,7158,0
1592,5375,1
6671,1840,0
6117,5786,0
699,3783,0
419,557,0
3017,4815,0
3128,2061,0
445,1093,0
6407,5158,0
2429,3215,0
5414,252,0
4818,3531,1
3310,6244,0
4259,3292,0
3455,5131,0
2830,3153,0
541,1443,1
2776,242,0
2749,7030,0
521,6880,0
4150,1987,0
714,757,0
4409,7431,0
110,5669,0
6350,2654,0
4840,4833,0
6708,6466,0
5205,2456,0
7215,4381,0
7352,846,0
1618,4356,0
7085,7064,0
7171,3888,1
2506,2723,0
7251,6115,0
6349,3717,0
3576,3819,0
1921,5103,0
4379,5025,1
4220,1448,0
3253,1657,0
4060,6578,0
7165,1640,0
5476,993,0
3077,5854,0
470,7210,0
4159,2115,0
1894,3379,0
3204,1305,0
5379,7282,1
2077,2428,0
6453,2025,0
3009,3282,0
843,6201,0
2451,551,0
2256,4440,0
3262,6600,0
2741,4740,0
2150,2897,0
3301,4458,0
6952,6175,0
7068,4016,0
3763,563,0
966,718,0
635,3367,1
6314,5301,0
1174,5616,0
5529,1753,0
5096,1454,0
3959,6549,0
104,4461,0
7464,3963,0
3665,972,0
1837,2888,0
3858,3145,0
797,6750,1
4566,2678,0
5453,273,0
716,63,0
5480,6395,0
7099,5510,0
526,1900,0
6126,1440,0
4795,3520,0
2152,502,0
6538,2134,0
3724,6442,0
4115,562,0
5379,2354,0
3586,2158,0
4808,6612,0
3713,2056,0
1999,5838,0
6379,3598,0
144,4010,0
3358,2520,0
3844,3538,0
183,6863,0
1144,3598,0
4982,3933,0
985,4098,0
4170,6118,1
7199,6119,0
3969,2231,0
1094,3838,0
7039,1536,0
1667,3033,0
6144,1798,0
3653,2594,0
4158,1846,0
5223,4727,0
3198,5757,1
1260,253,0
2039,2620,0
5850,5239,0
1473,3598,0
1361,4096,0
3056,894,0
1998,3218,0
6554,2101,0
296,754,0
4691,4977,0
3467,2611,0
6873,3349,0
780,3379,0
941,1314,0
3765,3582,0
5580,4077,0
5700,2805,0
878,4616,0
3333,4859,0
3078,1780,0
2077,1274,0
1745,1076,0
2120,5967,0
5701,3162,0
5621,4083,0
790,3390,0
4615,4765,0
3052,3914,0
6450,6072,0
1140,1586,0
3780,3143,0
4165,6512,0
2823,1253,0
3449,3495,0
4331,1757,0
3083,3615,0
3634,7326,0
5806,3223,0
2627,6283,0
351,3429,0
18,4977,0
664,2610,0
985,4588,0
2874,6965,0
6394,5445,1
1293,3112,0
7137,2481,1
7153,5032,0
5219,6330,1
4652,3349,0
972,3509,1
1032,4717,0
3216,3407,0
1855,291,0
6661,3431,0
5812,3254,0
319,6344,0
2480,646,0
3415,7451,0
6168,2235,0
1834,3493,0
5454,6769,0
3766,3926,0
730,2830,0
3821,177,0
5086,744,0
1982,556,0
6184,1374,0
7176,5733,0
5721,1432,0
6213,7162,0
5303,6777,1
7157,3893,0
1896,4195,0
6622,6901,0
5979,4461,0
5661,6736,0
4589,1300,0
258,3929,0
6091,3414,0
4140,7004,0
4212,5806,0
6356,2765,0
2984,5951,0
2052,680,0
4779,4507,0
5841,2089,0
3591,3359,0
2007,7009,0
5994,1512,0
5534,3792,0
3705,5105,0
5138,586,0
1429,4254,1
5188,15,0
5920,4396,0
6156,5776,0
1931,1445,0
6811,1647,0
1395,765,0
1105,7289,0
3449,963,0
3398,2966,0
6680,6504,0
2705,416,0
6391,5743,0
2002,6693,0
5054,6933,0
5597,7242,0
5125,2971,0
7303,2566,0
6678,969,1
2826,5129,0
3248,806,0
2426,3023,0
4852,5838,0
266,6882,0
4567,3700,0
958,2127,0
1276,6651,0
1573,5555,0
4128,6202,0
6014,3960,0
6716,703,0
1443,748,0
6468,3346,0
16,5098,0
2190,4270,0
6124,3561,0
5875,2651,0
3706,5384,0
7032,4889,0
683,2936,0
3607,5322,0
4778,4017,0
1570,6100,0
1113,1426,0
3466,6763,0
1536,2306,1
7419,5881,0
7149,3737,0
474,6924,0
5831,6973,0
2696,2529,0
5288,3901,0
3686,4682,0
5132,804,0
4942,5410,0
2915,6640,0
268,3420,0
4511,4838,0
1567,263,0
1993,4333,0
2173,7307,0
7025,4854,0
7426,7168,0
3220,4859,0
415,1806,0
3431,489,1
2555,5189,0
4985,5628,0
5981,6364,0
1759,7424,0
7386,2008,0
56,432,0
2151,1924,0
6523,986,0
4685,939,0
5231,5962,0
2908,1921,0
2954,298,0
2993,4938,0
1327,7068,0
1989,4728,0
4423,5287,1
772,2382,1
1321,4427,0
5857,435,0
5173,2885,0
6168,4321,0
519,4832,0
5379,3456,0
6355,4479,0
4827,4021,0
2545,3501,0
4061,2970,0
1157,508,0
3760,1000,0
7238,6522,0
4592,484,0
6228,1481,0
1099,7186,0
4347,2911,0
6811,2940,0
6056,328,1
5730,6580,1
2993,5936,0
5405,3745,0
4473,4528,0
1246,1161,0
3842,4768,0
3517,6469,0
2361,752,0
3731,4240,0
4250,2650,0
5933,4540,1
214,5256,0
65,1934,0
5172,3906,0
5556,1198,0
2187,3996,0
3827,3614,0
633,3803,0
6582,3277,0
5399,6825,0
3711,6872,0
3047,967,0
1316,173,0
5395,3986,0
7060,1458,1
5958,6397,0
1157,1771,0
5226,1927,0
4542,6385,0
129,894,0
2187,1717,0
3236,5220,0
4639,3642,0
5289,545,0
2398,1757,0
2384,4300,0
5285,6783,0
6892,1508,0
638,2351,1
5395,192,0
5439,1924,0
6731,6842,0
2619,6096,0
3171,2168,0
6740,3998,0
5528,2239,0
2669,631,0
4228,3886,1
378,3413,0
6229,6717,1
4041,3961,0
5739,3667,0
5421,5612,0
3783,5350,0
5654,4154,0
759,4654,0
3681,3835,0
7152,4526,0
5632,1664,1
5498,1627,0
244,6118,0
5660,7188,0
5373,6927,0
2622,1428,0
4259,5434,0
6731,2957,0
3077,5573,0
4259,1519,0
1897,3832,0
2636,1153,0
2658,3852,0
1355,4978,0
3398,1071,1
6458,2022,0
3808,5444,0
891,3686,0
393,6460,0
1668,1657,0
6428,6756,0
2407,1094,0
3253,1151,0
1859,6221,0
4749,7075,0
3080,3961,0
7036,1450,0
5969,6954,0
984,744,0
5018,3559,1
1972,6825,0
6596,218,0
5450,3062,0
6445,7412,0
3874,5098,0
2982,2630,0
3923,6404,0
6326,7436,0
6447,4457,0
2140,1114,0
7061,353,0
4193,1749,0
3864,7477,0
7365,4092,0
6780,7404,0
1723,3567,0
6787,1992,0
521,7471,1
496,3290,0
1835,3968,0
7385,1458,0
6148,2624,0
5580,5331,0
1299,6496,0
1535,6300,0
3598,7417,1
1470,6446,0
5203,5230,1
320,594,0
5941,7390,0
3432,6980,0
7071,3986,0
6702,6399,0
6551,3639,0
2109,5232,0
5473,2304,0
3849,7410,0
1032,6791,1
3597,4302,0
671,6030,0
5438,6628,0
2425,6743,0
7347,6252,0
6777,3869,0
2124,6104,0
3019,2684,0
1675,147,0
2294,4881,0
6189,5708,0
4524,6335,0
6905,3349,0
917,4825,0
2335,2781,0
7412,2966,0
5956,1358,0
4049,7094,0
3794,6866,0
618,4112,0
6700,1480,0
4043,7483,0
1542,2337,0
959,2627,0
2077,4050,0
3651,1920,0
851,3918,0
156,3526,0
707,6615,0
1960,963,0
6189,6472,0
2981,5388,0
6186,6408,0
4645,3039,0
4534,221,0
4224,1569,0
2665,1891,0
5461,6195,0
2907,7480,0
3578,4479,0
4722,4819,0
81,7431,0
1616,6263,0
622,2167,0
2766,685,0
1829,5113,0
3098,1887,0
7302,628,0
444,3985,0
5564,2701,0
815,6115,0
7442,265,0
193,2920,0
6264,5756,0
4226,7404,0
1730,6288,0
4763,7484,0
357,2090,0
3502,5885,0
1614,1335,0
5082,1879,1
6944,5516,0
7175,4028,0
621,4909,0
1201,4652,0
5067,6895,0
244,4467,0
7215,6372,0
6425,7485,0
1289,119,0
414,3930,0
2065,4828,0
840,4114,0
4839,1633,0
1921,1641,0
5302,1233,1
7467,856,0
7303,1203,0
3440,5787,0
7037,3329,0
4729,5127,0
4783,2021,0
7358,1742,0
5288,959,0
3334,4361,0
1160,3409,0
6862,400,0
6846,5274,0
3431,2805,0
3012,3972,0
1703,5024,1
3806,212,0
3447,2847,0
318,5884,0
3292,1348,0
3824,6713,1
3895,2347,0
6978,7022,0
6388,6382,0
935,6437,0
5803,1987,0
2536,926,0
618,6650,0
3956,3648,0
915,3921,0
3721,4321,0
907,809,0
4517,1787,0
4523,2122,0
962,261,0
6514,2713,0
2498,2850,0
2821,3561,0
5325,4248,0
2695,5039,0
6458,6914,0
3029,4189,0
4674,3592,0
4657,6025,0
240,3153,0
3352,5967,0
3056,7321,0
1480,3096,0
189,1185,0
4866,3822,0
234,6560,0
4609,7301,0
3360,927,0
5635,1783,0
2822,2099,0
5427,2236,0
1578,605,0
4990,2559,0
7196,4526,0
5987,5189,0
4542,2125,0
3070,6616,0
2704,4723,0
1610,3335,0
773,3195,0
2310,2099,0
3364,4893,0
7079,4458,0
4197,64,0
4857,6466,0
3985,1012,0
358,2331,0
6177,1342,0
7367,2,0
2480,1350,0
3738,6660,0
418,1027,1
5498,994,0
721,6041,0
7294,6757,0
4612,166,0
4867,6968,0
4757,1772,0
415,364,0
7302,5975,0
6254,3020,0
1995,4044,0
5245,2488,0
6781,2984,0
5578,5678,0
5787,3716,0
3391,5491,0
5378,2196,0
804,6276,0
5286,5620,0
6760,3551,0
2830,6859,0
6304,762,0
4327,3506,0
1837,6583,0
58,2101,0
6493,5874,0
668,3052,0
1383,3206,0
6214,4665,0
6636,5833,0
5200,6076,0
5634,7355,0
2154,6423,0
4600,2553,1
4848,947,0
5764,3756,0
1879,3308,0
2669,4542,0
2876,43,0
5939,835,1
339,44,0
1292,1743,0
3211,6162,0
369,3897,0
4879,1606,0
2057,3838,0
6940,4146,0
1960,2765,0
2658,3426,0
2661,3928,0
130,4823,1
4139,145,0
6430,165,0
3164,1422,0
1406,3945,0
2196,1922,0
3218,2006,0
6111,4255,0
6923,6389,0
7005,724,0
4292,7272,0
255,975,0
6877,5317,0
5440,4280,0
3795,3001,0
4993,6219,0
4002,6672,0
6888,6872,0
2425,967,0
2648,5215,0
2902,627,0
46,6739,0
2215,493,0
5357,3390,0
731,1849,0
6360,3917,0
2448,5093,0
4866,7263,0
1423,2993,0
4381,2186,0
304,969,0
1061,4192,0
4540,5140,0
3946,1963,0
7486,6002,0
864,6315,0
1092,5923,0
3753,7211,0
833,2035,0
4433,2353,0
3877,1672,0
